customer_id,return_probability,expected_spend,predicted_value
15300.0,0.3218,974.1481,313.44
15301.0,0.9275,2440.7607,2263.91
15302.0,0.0923,321.4266,29.68
15303.0,0.0778,940.9587,73.25
15304.0,0.6382,195.1921,124.58
15305.0,0.0066,132.4247,0.88
15306.0,0.9887,1316.5352,1301.71
15307.0,0.2984,637.1758,190.14
15308.0,0.1927,488.3899,94.1
15309.0,0.2168,258.2778,55.98
15310.0,0.0775,312.8904,24.23
15311.0,0.9985,49331.97,49256.76
15312.0,0.9914,1047.6339,1038.6
15313.0,0.28,196.9467,55.14
15314.0,0.6835,528.912,361.53
15315.0,0.8861,446.0462,395.24
15316.0,0.0191,115.0512,2.19
15317.0,0.0227,243.3888,5.51
15318.0,0.895,219.8694,196.79
15319.0,0.0501,372.0382,18.63
15320.0,0.6044,740.105,447.32
15321.0,0.9785,1071.5417,1048.47
15322.0,0.3419,1323.2765,452.42
15323.0,0.0966,157.657,15.22
15324.0,0.1123,337.4682,37.9
15325.0,0.9514,194.0698,184.64
15326.0,0.2662,562.8629,149.84
15327.0,0.2179,519.1276,113.13
15328.0,0.058,169.1818,9.81
15329.0,0.8676,1203.872,1044.42
15330.0,0.9305,604.7104,562.67
15331.0,0.0732,272.5652,19.95
15332.0,0.0324,708.523,22.93
15333.0,0.0852,570.2746,48.56
15334.0,0.7154,182.9894,130.91
15335.0,0.1716,560.4218,96.15
15336.0,0.1087,283.9311,30.87
15337.0,0.0221,427.5507,9.45
15338.0,0.2821,258.184,72.83
15339.0,0.8945,375.6972,336.05
15340.0,0.04,169.5847,6.78
15341.0,0.0714,1090.0725,77.81
15342.0,0.2892,298.4674,86.33
15343.0,0.0541,607.6776,32.89
15344.0,0.93,1108.8219,1031.2
15345.0,0.285,624.1679,177.9
15346.0,0.1584,231.0944,36.6
15347.0,0.6171,744.8432,459.64
15348.0,0.3165,869.7653,275.31
15349.0,0.2384,407.2302,97.09
15350.0,0.1259,331.5306,41.74
15351.0,0.8854,608.164,538.47
15352.0,0.1062,384.7282,40.86
15353.0,0.2194,720.7508,158.17
15354.0,0.0507,53.2236,2.7
15355.0,0.8552,268.4074,229.54
15356.0,0.9944,1926.3575,1915.57
15358.0,0.999,5506.9717,5501.59
15359.0,0.0124,24.469,0.3
15360.0,0.5756,1248.8827,718.85
15361.0,0.1018,342.4008,34.85
15362.0,0.099,446.4075,44.18
15363.0,0.3074,515.1695,158.38
15364.0,0.5114,383.8416,196.29
15365.0,0.9448,1532.797,1448.17
15366.0,0.9244,518.0798,478.93
15367.0,0.9802,1096.8245,1075.07
15368.0,0.6547,485.4832,317.84
15369.0,0.1553,615.688,95.62
15370.0,0.7069,961.098,679.42
15371.0,0.0461,149.7748,6.91
15372.0,0.9559,1251.9547,1196.74
15373.0,0.9327,854.8276,797.26
15374.0,0.4571,336.9746,154.02
15375.0,0.0133,117.3214,1.56
15376.0,0.8266,819.9456,677.73
15377.0,0.2891,386.7118,111.8
15378.0,0.1113,186.1336,20.72
15379.0,0.7499,1106.2107,829.55
15380.0,0.7918,1829.8386,1448.86
15381.0,0.3529,1009.1097,356.11
15382.0,0.9971,3844.3523,3833.23
15384.0,0.419,549.2181,230.12
15385.0,0.5619,959.5042,539.1
15386.0,0.4172,287.1186,119.78
15387.0,0.0847,478.3134,40.5
15388.0,0.2125,249.9256,53.11
15389.0,0.7417,395.2626,293.17
15390.0,0.4163,336.0695,139.89
15391.0,0.1725,473.8195,81.73
15392.0,0.9631,1002.3459,965.34
15393.0,0.8607,395.4062,340.33
15394.0,0.9265,1060.7151,982.71
15395.0,0.0153,273.0315,4.18
15396.0,0.6204,700.2788,434.44
15397.0,0.0296,187.1693,5.55
15398.0,0.9504,1764.9941,1677.45
15399.0,0.9309,840.2525,782.2
15400.0,0.902,618.112,557.52
15401.0,0.018,174.2854,3.13
15402.0,0.7777,886.7131,689.63
15403.0,0.0489,169.3888,8.28
15404.0,0.0539,268.4,14.46
15405.0,0.2828,375.561,106.19
15406.0,0.647,670.4531,433.77
15407.0,0.7809,338.0185,263.95
15408.0,0.178,287.0739,51.09
15409.0,0.0227,463.426,10.5
15410.0,0.9716,1803.6926,1752.38
15411.0,0.866,412.0386,356.83
15412.0,0.1996,178.9301,35.72
15413.0,0.1535,614.676,94.32
15414.0,0.5298,337.2503,178.68
15415.0,0.0641,507.3781,32.53
15416.0,0.9495,955.7108,907.44
15417.0,0.3385,1932.7769,654.33
15418.0,0.0102,619.8558,6.34
15419.0,0.4006,1290.8694,517.08
15420.0,0.1728,140.7942,24.33
15421.0,0.9868,487.6806,481.23
15422.0,0.5614,259.2775,145.55
15423.0,0.3585,173.941,62.35
15424.0,0.5854,236.3415,138.36
15425.0,0.1268,160.9931,20.42
15426.0,0.9649,335.1948,323.41
15427.0,0.9823,774.9,761.18
15428.0,0.8024,218.065,174.97
15429.0,0.9323,362.2501,337.74
15430.0,0.078,387.5333,30.23
15431.0,0.0695,234.574,16.29
15432.0,0.5614,139.6404,78.4
15433.0,0.709,199.9198,141.74
15434.0,0.9689,909.8314,881.5
15435.0,0.7557,294.0363,222.19
15436.0,0.7481,362.6678,271.33
15437.0,0.4772,272.6662,130.11
15438.0,0.143,154.6812,22.12
15439.0,0.2913,345.6616,100.69
15440.0,0.7684,548.1573,421.21
15441.0,0.3353,751.723,252.04
15442.0,0.1706,560.455,95.62
15443.0,0.9984,2002.2415,1999.0
15444.0,0.9681,1410.2184,1365.19
15445.0,0.2638,208.8193,55.08
15446.0,0.1299,219.2117,28.47
15447.0,0.1091,95.4176,10.41
15448.0,0.265,824.0768,218.35
15449.0,0.9145,333.0833,304.6
15450.0,0.5692,1583.0704,901.02
15451.0,0.0701,321.3814,22.51
15452.0,0.8728,1025.1752,894.73
15453.0,0.9914,509.0044,504.61
15454.0,0.0765,207.8527,15.9
15455.0,0.0749,192.9711,14.46
15456.0,0.2672,395.7496,105.73
15457.0,0.1706,403.681,68.86
15458.0,0.4388,294.8998,129.41
15459.0,0.0289,103.6297,3.0
15460.0,0.0429,361.6148,15.51
15461.0,0.0598,323.3908,19.34
15462.0,0.2846,233.5486,66.48
15463.0,0.6043,307.8166,186.01
15464.0,0.2036,379.1615,77.21
15465.0,0.9992,1283.2809,1282.3
15466.0,0.8015,143.1477,114.74
15467.0,0.7669,486.5773,373.14
15468.0,0.6387,680.8459,434.84
15469.0,0.6995,408.7039,285.87
15470.0,0.0308,91.8876,2.83
15471.0,0.36,594.6434,214.09
15472.0,0.1301,290.0612,37.75
15473.0,0.6526,496.6415,324.11
15474.0,0.0572,293.9124,16.81
15475.0,0.3391,1044.8564,354.26
15476.0,0.0118,663.0765,7.84
15477.0,0.0916,868.1475,79.51
15478.0,0.5632,1007.571,567.42
15479.0,0.0415,334.6043,13.89
15480.0,0.4899,922.5211,451.95
15481.0,0.0616,313.6888,19.32
15482.0,0.9965,2143.4229,2135.86
15483.0,0.9761,89.4019,87.26
15484.0,0.9894,833.3298,824.46
15485.0,0.9817,1230.8754,1208.32
15486.0,0.0551,241.4619,13.31
15487.0,0.1683,369.7561,62.23
15488.0,0.6025,126.1604,76.01
15489.0,0.9529,805.1362,767.2
15490.0,0.0426,320.2204,13.63
15491.0,0.9258,1405.7666,1301.44
15492.0,0.7325,502.1302,367.81
15493.0,0.9388,1090.56,1023.82
15494.0,0.9871,756.6828,746.89
15495.0,0.0327,302.963,9.92
15496.0,0.1447,246.2869,35.63
15497.0,0.9866,985.9068,972.65
15498.0,0.9989,5300.2095,5294.47
15499.0,0.211,215.904,45.55
15500.0,0.8582,1248.968,1071.9
15501.0,0.1548,214.807,33.25
15502.0,0.9963,4625.832,4608.86
15503.0,0.0586,286.1728,16.78
15504.0,0.7481,113.7194,85.08
15505.0,0.8091,556.344,450.17
15506.0,0.9003,854.3014,769.13
15507.0,0.3797,197.8939,75.14
15508.0,0.2958,563.037,166.52
15509.0,0.008,188.1407,1.5
15510.0,0.048,297.342,14.28
15511.0,0.836,483.4815,404.19
15512.0,0.6616,58.3084,38.58
15513.0,0.9936,14300.627,14209.28
15514.0,0.9981,2350.443,2346.02
15515.0,0.0885,145.2497,12.86
15516.0,0.4042,189.7109,76.68
15517.0,0.3505,490.1924,171.8
15518.0,0.9954,1046.056,1041.27
15519.0,0.0599,181.5097,10.88
15520.0,0.4612,187.5284,86.49
15521.0,0.9919,1694.8604,1681.18
15522.0,0.7104,414.6626,294.6
15523.0,0.9699,2713.025,2631.23
15524.0,0.6455,1152.0009,743.57
15525.0,0.5436,396.4309,215.51
15526.0,0.1936,97.3979,18.86
15527.0,0.9981,1043.4506,1041.5
15528.0,0.1379,441.0136,60.81
15529.0,0.9974,1419.154,1415.48
15530.0,0.872,550.4146,479.95
15531.0,0.9739,2140.6462,2084.88
15532.0,0.9829,553.868,544.39
15533.0,0.9393,342.771,321.97
15534.0,0.0753,230.3636,17.35
15535.0,0.3321,260.5038,86.5
15536.0,0.0046,512.6548,2.38
15537.0,0.1422,418.191,59.49
15538.0,0.0776,866.4586,67.24
15539.0,0.9861,2293.4553,2261.51
15540.0,0.3739,413.0486,154.44
15541.0,0.1863,177.9515,33.16
15542.0,0.0748,334.965,25.07
15543.0,0.1458,237.6036,34.65
15544.0,0.9979,1724.9496,1721.33
15545.0,0.4483,341.1075,152.91
15546.0,0.0871,450.2808,39.23
15547.0,0.9988,3198.0315,3194.26
15548.0,0.0505,218.0962,11.01
15549.0,0.9041,374.1143,338.23
15550.0,0.9024,651.164,587.64
15551.0,0.909,420.409,382.15
15552.0,0.2657,170.2246,45.23
15553.0,0.3045,470.2208,143.19
15554.0,0.091,240.4301,21.87
15555.0,0.9995,2965.8962,2964.46
15556.0,0.8176,462.9594,378.51
15557.0,0.7287,1045.462,761.87
15558.0,0.1083,276.8745,29.99
15559.0,0.0878,626.5842,55.0
15560.0,0.0275,43.4744,1.2
15561.0,0.9633,581.2912,559.97
15562.0,0.1037,757.8702,78.56
15563.0,0.9934,662.6267,658.24
15564.0,0.0074,92.2018,0.68
15565.0,0.5554,281.2632,156.2
15566.0,0.054,200.8563,10.85
15567.0,0.8935,232.856,208.05
15568.0,0.9047,737.8288,667.5
15569.0,0.9748,1017.4351,991.8
15570.0,0.9997,2023.1788,2022.47
15571.0,0.9951,1638.7794,1630.71
15572.0,0.9937,941.7383,935.76
15573.0,0.9915,342.024,339.11
15574.0,0.9797,111.977,109.71
15575.0,0.034,241.6588,8.21
15576.0,0.1615,879.7528,142.12
15577.0,0.6075,142.0023,86.27
15578.0,0.3517,602.3464,211.83
15579.0,0.8269,395.2658,326.83
15580.0,0.1546,217.4352,33.62
15581.0,0.918,777.5458,713.76
15582.0,0.9226,488.2438,450.47
15583.0,0.0927,234.6449,21.74
15584.0,0.9761,378.4988,369.44
15585.0,0.2902,258.9053,75.13
15586.0,0.0488,251.4674,12.28
15587.0,0.3427,345.0479,118.24
15588.0,0.0169,1015.0554,17.16
15589.0,0.4812,193.6873,93.2
15590.0,0.0875,175.9354,15.39
15591.0,0.0127,81.7726,1.04
15592.0,0.6232,432.7798,269.71
15593.0,0.5042,862.1686,434.7
15594.0,0.8202,858.3329,703.96
15595.0,0.0083,412.0086,3.44
15596.0,0.9879,947.7587,936.26
15597.0,0.3584,928.6799,332.8
15598.0,0.4866,358.6498,174.53
15599.0,0.7957,685.3455,545.31
15600.0,0.0925,246.5019,22.8
15601.0,0.9963,5249.8833,5230.42
15602.0,0.9919,1328.1464,1317.39
15603.0,0.5248,114.8648,60.28
15604.0,0.3553,482.1404,171.28
15605.0,0.9674,479.4051,463.79
15606.0,0.9976,1911.056,1906.45
15607.0,0.0785,235.9709,18.52
15608.0,0.7625,543.1855,414.19
15609.0,0.5055,300.2322,151.77
15610.0,0.0871,403.0932,35.1
15611.0,0.973,1187.4364,1155.39
15612.0,0.7985,115.2097,91.99
15613.0,0.0421,433.2232,18.22
15614.0,0.0522,567.1344,29.61
15615.0,0.998,6176.949,6164.7
15616.0,0.1778,207.9344,36.97
15617.0,0.5681,260.6266,148.07
15618.0,0.925,648.4568,599.8
15619.0,0.1804,223.5558,40.33
15620.0,0.7378,1058.458,780.95
15621.0,0.9239,1371.4495,1267.08
15622.0,0.996,1986.6768,1978.76
15623.0,0.9198,950.6154,874.37
15624.0,0.7361,409.4182,301.37
15625.0,0.8066,1636.2441,1319.76
15626.0,0.8867,555.8682,492.88
15627.0,0.1486,440.2902,65.41
15628.0,0.9973,1923.5999,1918.39
15629.0,0.0107,266.7614,2.85
15630.0,0.3508,292.446,102.6
15631.0,0.0885,800.6031,70.82
15632.0,0.9853,1520.567,1498.21
15633.0,0.1176,875.3499,102.94
15634.0,0.4025,616.0238,247.93
15635.0,0.1189,76.4755,9.09
15636.0,0.6484,311.039,201.67
15637.0,0.491,321.9744,158.08
15638.0,0.0183,761.7214,13.95
15639.0,0.3884,430.9096,167.36
15640.0,0.9986,9879.633,9865.88
15641.0,0.9852,1315.3219,1295.8
15642.0,0.0851,145.0289,12.35
15643.0,0.3537,371.2321,131.3
15644.0,0.817,345.9536,282.63
15645.0,0.9568,426.2718,407.85
15646.0,0.8354,757.4184,632.75
15647.0,0.0114,202.4923,2.31
15648.0,0.2683,220.7498,59.23
15649.0,0.1059,1097.3429,116.21
15650.0,0.1184,526.3316,62.32
15651.0,0.7502,861.0223,645.98
15652.0,0.6512,568.0322,369.89
15653.0,0.541,498.6085,269.74
15654.0,0.9019,795.3622,717.3
15655.0,0.2866,356.5142,102.19
15656.0,0.7549,253.3018,191.22
15657.0,0.6208,25199.828,15644.781
15658.0,0.612,497.3436,304.35
15659.0,0.6536,286.1256,187.01
15660.0,0.9921,1163.6984,1154.46
15661.0,0.1478,528.2945,78.1
15662.0,0.042,164.001,6.89
15663.0,0.5018,210.4784,105.61
15664.0,0.3679,776.8619,285.81
15665.0,0.9387,1287.2424,1208.32
15666.0,0.1257,253.3576,31.86
15667.0,0.7298,828.9092,604.9
15668.0,0.0103,111.9621,1.15
15669.0,0.8239,346.2915,285.31
15670.0,0.066,193.5097,12.77
15671.0,0.9929,1086.1733,1078.51
15672.0,0.0439,151.3129,6.64
15673.0,0.9952,2508.231,2496.18
15674.0,0.9774,1087.7229,1063.15
15675.0,0.8287,208.6035,172.88
15676.0,0.869,743.6953,646.28
15677.0,0.1169,670.7228,78.42
15678.0,0.7225,664.5436,480.12
15679.0,0.9772,289.6423,283.03
15680.0,0.9903,1600.5497,1585.07
15681.0,0.9979,1044.2303,1041.99
15682.0,0.0208,202.8955,4.22
15683.0,0.5059,403.093,203.92
15684.0,0.0068,126.25,0.86
15685.0,0.0125,113.3688,1.42
15686.0,0.1504,142.1013,21.37
15687.0,0.9874,596.1632,588.64
15688.0,0.006,242.0306,1.46
15689.0,0.3472,202.1647,70.2
15690.0,0.8972,577.22,517.91
15691.0,0.0839,222.9352,18.71
15692.0,0.8951,343.3282,307.31
15693.0,0.0996,184.3097,18.36
15694.0,0.9977,2419.2808,2413.69
15695.0,0.5788,615.2914,356.1
15696.0,0.9151,1554.8009,1422.81
15697.0,0.2425,398.2196,96.57
15698.0,0.0379,185.7447,7.04
15699.0,0.6166,299.8415,184.89
15700.0,0.3666,244.5878,89.66
15701.0,0.955,650.4762,621.22
15702.0,0.0041,110.0849,0.45
15703.0,0.2368,470.3022,111.37
15704.0,0.898,1600.2488,1436.96
15705.0,0.1647,151.5484,24.97
15706.0,0.7273,1066.2498,775.48
15707.0,0.9315,1083.7396,1009.55
15708.0,0.9297,1410.8612,1311.62
15709.0,0.0285,149.8921,4.28
15710.0,0.0869,603.2969,52.4
15711.0,0.1889,301.7784,57.01
15712.0,0.8714,754.9098,657.81
15713.0,0.292,469.5874,137.12
15714.0,0.6749,118.5685,80.03
15715.0,0.0653,158.1722,10.33
15716.0,0.9721,561.1791,545.5
15717.0,0.3509,167.9377,58.92
15718.0,0.0526,266.1006,13.98
15719.0,0.9996,3253.7961,3252.5
15720.0,0.595,348.3575,207.29
15721.0,0.9576,621.2364,594.91
15722.0,0.994,1721.472,1711.16
15723.0,0.345,429.02,148.03
15724.0,0.4019,58.67,23.58
15725.0,0.8438,413.2044,348.68
15726.0,0.6612,583.0672,385.51
15727.0,0.9993,3122.457,3120.29
15728.0,0.0282,268.5213,7.57
15729.0,0.0407,80.1177,3.26
15730.0,0.811,923.6293,749.06
15731.0,0.0316,304.2987,9.61
15732.0,0.7913,144.5191,114.36
15733.0,0.0347,256.6346,8.9
15734.0,0.6409,932.0569,597.4
15735.0,0.0726,613.7487,44.58
15736.0,0.4204,315.5367,132.66
15737.0,0.7422,739.2034,548.63
15738.0,0.9988,2634.7048,2631.43
15739.0,0.3667,852.464,312.59
15740.0,0.2003,667.1052,133.59
15741.0,0.0081,86.6283,0.7
15742.0,0.2011,165.0279,33.19
15743.0,0.8701,356.5139,310.22
15744.0,0.4049,145.6805,58.99
15745.0,0.9242,606.913,560.92
15746.0,0.3712,173.9183,64.56
15747.0,0.9246,915.5916,846.58
15748.0,0.4641,635.2224,294.82
15749.0,0.2669,24380.354,6506.98
15750.0,0.9991,2530.2866,2528.07
15751.0,0.1303,276.8585,36.09
15752.0,0.9924,1930.2133,1915.54
15753.0,0.0034,128.782,0.43
15754.0,0.9884,1487.1895,1470.01
15755.0,0.9982,2124.8445,2121.04
15756.0,0.7327,245.1962,179.65
15757.0,0.9639,745.97,719.01
15758.0,0.8617,707.0822,609.29
15759.0,0.2442,259.7818,63.43
15760.0,0.0101,1428.6267,14.38
15761.0,0.0227,284.4896,6.46
15762.0,0.5044,440.7024,222.27
15763.0,0.9078,921.1996,836.24
15764.0,0.9582,917.4585,879.07
15765.0,0.0525,636.653,33.41
15766.0,0.538,677.4826,364.48
15768.0,0.9167,989.6783,907.25
15769.0,0.9937,59505.973,59130.95
15770.0,0.0955,485.913,46.41
15771.0,0.1157,487.7717,56.41
15772.0,0.1112,594.6815,66.16
15773.0,0.3356,737.2816,247.45
15774.0,0.846,421.8138,356.86
15775.0,0.1174,92.4564,10.85
15776.0,0.2681,344.445,92.34
15777.0,0.1213,370.7342,44.96
15778.0,0.0515,418.4492,21.53
15779.0,0.0133,169.5793,2.25
15780.0,0.2845,238.5364,67.86
15781.0,0.8096,148.1236,119.91
15782.0,0.9738,632.0842,615.55
15783.0,0.4895,348.4726,170.57
15784.0,0.0509,735.9907,37.49
15785.0,0.9985,3282.6604,3277.59
15786.0,0.7558,1928.6078,1457.6
15787.0,0.9871,333.1176,328.82
15788.0,0.0373,419.1121,15.65
15789.0,0.1371,478.2314,65.58
15790.0,0.6406,339.5794,217.54
15791.0,0.6376,1180.1447,752.49
15792.0,0.1258,603.7226,75.97
15793.0,0.9511,1603.1674,1524.8
15794.0,0.207,444.721,92.07
15795.0,0.8968,767.3938,688.23
15796.0,0.9957,1759.5583,1751.94
15797.0,0.5789,1938.7112,1122.35
15798.0,0.1093,162.7513,17.79
15799.0,0.7524,474.7938,357.25
15800.0,0.9875,242.7172,239.68
15801.0,0.8186,886.3673,725.58
15802.0,0.0071,476.0263,3.39
15803.0,0.3108,696.3896,216.43
15804.0,0.9914,2900.5103,2875.46
15805.0,0.9978,3764.7908,3756.35
15806.0,0.3624,692.9073,251.09
15807.0,0.7648,670.1526,512.54
15808.0,0.1291,1025.6313,132.4
15809.0,0.7674,280.4316,215.22
15810.0,0.9753,1741.3835,1698.31
15811.0,0.9657,1684.6794,1626.87
15812.0,0.9883,1529.1788,1511.32
15813.0,0.2398,1394.2262,334.31
15814.0,0.9153,858.6785,785.93
15815.0,0.8734,812.5182,709.63
15816.0,0.0298,198.7636,5.92
15817.0,0.3322,786.7921,261.35
15818.0,0.0745,521.45,38.82
15819.0,0.9903,1269.2698,1256.92
15820.0,0.0253,299.1586,7.58
15821.0,0.6876,556.1388,382.4
15822.0,0.6711,421.5122,282.87
15823.0,0.0837,1393.8756,116.64
15824.0,0.1513,295.3088,44.67
15825.0,0.1433,211.1253,30.25
15826.0,0.9288,1332.8727,1238.01
15827.0,0.9499,349.4704,331.95
15828.0,0.3673,524.2148,192.55
15829.0,0.6161,597.0816,367.89
15830.0,0.5976,1186.6937,709.17
15831.0,0.6421,940.5213,603.92
15832.0,0.1429,249.0456,35.6
15833.0,0.01,132.4247,1.33
15834.0,0.9617,1230.3234,1183.15
15835.0,0.6332,349.6984,221.43
15836.0,0.3289,644.8503,212.07
15837.0,0.2224,412.6432,91.75
15838.0,0.9947,30126.547,29967.91
15839.0,0.8114,1037.7201,842.02
15840.0,0.2085,141.3354,29.47
15841.0,0.9779,738.3332,722.01
15842.0,0.6536,262.5668,171.61
15843.0,0.1905,216.0968,41.18
15844.0,0.1533,628.6294,96.4
15845.0,0.9044,1168.1107,1056.5
15846.0,0.0238,170.0786,4.05
15847.0,0.6838,188.3916,128.82
15848.0,0.0963,388.3167,37.38
15850.0,0.9566,290.7,278.09
15851.0,0.0193,342.9647,6.62
15852.0,0.8712,74.577,64.97
15853.0,0.0651,489.517,31.89
15854.0,0.9947,1556.7859,1548.53
15855.0,0.698,523.9328,365.69
15856.0,0.9991,16584.37,16570.25
15857.0,0.3754,699.8897,262.76
15858.0,0.9956,1497.2667,1490.63
15859.0,0.2688,406.8489,109.38
15860.0,0.9825,790.3708,776.51
15861.0,0.9981,1472.673,1469.83
15862.0,0.9947,915.8421,910.95
15863.0,0.8762,72.2467,63.3
15864.0,0.9706,724.807,703.47
15865.0,0.7761,460.6461,357.53
15866.0,0.4253,276.3424,117.53
15867.0,0.9997,2449.5063,2448.89
15868.0,0.0265,137.1193,3.63
15869.0,0.0871,142.3728,12.41
15870.0,0.334,362.6312,121.11
15871.0,0.0272,168.9264,4.59
15872.0,0.7451,266.222,198.36
15873.0,0.0427,100.3687,4.29
15874.0,0.9902,2377.2458,2353.96
15875.0,0.0706,262.2395,18.52
15876.0,0.2151,394.638,84.88
15877.0,0.9794,940.0882,920.74
15878.0,0.0264,188.368,4.97
15879.0,0.4983,236.1927,117.7
15880.0,0.4932,516.8938,254.92
15881.0,0.0499,75.8378,3.78
15882.0,0.554,336.7209,186.53
15883.0,0.9049,632.1591,572.01
15884.0,0.009,199.166,1.8
15885.0,0.9524,223.7362,213.09
15886.0,0.5259,678.8606,356.99
15887.0,0.2969,507.2616,150.61
15888.0,0.6276,188.2124,118.13
15889.0,0.8531,615.6112,525.16
15890.0,0.0913,95.4976,8.72
15891.0,0.3531,413.7958,146.13
15892.0,0.0503,322.7326,16.24
15893.0,0.2698,314.2732,84.8
15894.0,0.2326,318.1695,74.0
15895.0,0.1028,273.0534,28.07
15897.0,0.1407,243.787,34.3
15898.0,0.9978,1089.6147,1087.22
15899.0,0.1578,171.0045,26.98
15900.0,0.9704,747.0996,724.95
15901.0,0.8566,106.7111,91.41
15902.0,0.0506,255.7046,12.93
15903.0,0.9889,1118.8888,1106.46
15904.0,0.1761,292.6683,51.55
15905.0,0.2495,332.2576,82.9
15906.0,0.8928,553.3315,494.03
15907.0,0.8823,577.6726,509.66
15908.0,0.0754,256.5059,19.33
15909.0,0.3381,172.5576,58.34
15910.0,0.9798,995.3765,975.32
15911.0,0.0465,197.7477,9.19
15912.0,0.8432,216.3122,182.4
15913.0,0.1478,713.368,105.46
15914.0,0.0429,60.2735,2.59
15915.0,0.1536,252.1254,38.74
15916.0,0.9927,538.6204,534.71
15917.0,0.1764,116.9391,20.63
15918.0,0.2626,130.5356,34.28
15919.0,0.8883,179.5739,159.52
15920.0,0.4664,77.1467,35.98
15921.0,0.3991,189.7512,75.73
15922.0,0.1862,653.662,121.7
15923.0,0.0504,260.9499,13.16
15924.0,0.071,139.9868,9.94
15925.0,0.3043,190.9868,58.12
15926.0,0.0754,350.9129,26.45
15927.0,0.0223,250.2716,5.58
15928.0,0.0801,407.4333,32.65
15929.0,0.0281,989.6178,27.8
15930.0,0.2803,827.9786,232.12
15931.0,0.1188,349.4298,41.53
15932.0,0.9738,829.1994,807.46
15933.0,0.9876,517.4628,511.02
15934.0,0.0066,454.1182,2.99
15935.0,0.0697,380.776,26.52
15936.0,0.0734,168.4518,12.36
15937.0,0.1696,384.8818,65.27
15938.0,0.8874,70.3868,62.46
15939.0,0.9387,1857.319,1743.42
15940.0,0.0035,254.2709,0.89
15941.0,0.0162,788.073,12.78
15942.0,0.3702,315.3706,116.75
15943.0,0.0098,190.3314,1.86
15944.0,0.0615,1175.5353,72.35
15945.0,0.1065,447.5614,47.66
15946.0,0.057,461.3532,26.28
15947.0,0.1276,1501.2019,191.58
15948.0,0.419,767.0246,321.36
15949.0,0.6275,547.7362,343.71
15950.0,0.993,1850.414,1837.38
15951.0,0.5958,194.1309,115.67
15952.0,0.8319,355.1824,295.47
15953.0,0.9925,1138.1794,1129.69
15954.0,0.2188,191.7832,41.96
15955.0,0.9985,1850.6224,1847.86
15956.0,0.1204,484.4622,58.32
15957.0,0.8298,526.1827,436.65
15958.0,0.6173,242.439,149.66
15959.0,0.0609,176.6261,10.76
15960.0,0.0928,83.3991,7.74
15961.0,0.4012,226.1441,90.73
15962.0,0.0343,210.7538,7.23
15963.0,0.8561,583.936,499.94
15964.0,0.1142,411.2464,46.97
15965.0,0.9954,784.5564,780.97
15966.0,0.0259,271.5088,7.04
15967.0,0.9969,341.0279,339.98
15968.0,0.2722,243.2724,66.21
15969.0,0.8645,445.9386,385.53
15970.0,0.3304,1194.523,394.62
15971.0,0.9991,2308.3545,2306.28
15972.0,0.1167,216.5389,25.27
15973.0,0.1492,356.8453,53.25
15974.0,0.8357,1534.5819,1282.39
15975.0,0.2278,723.3316,164.75
15976.0,0.7603,727.086,552.82
15977.0,0.9812,695.3476,682.28
15978.0,0.4008,997.2292,399.67
15979.0,0.1913,461.0118,88.21
15980.0,0.9834,2381.8408,2342.32
15981.0,0.9959,2653.7585,2643.0
15982.0,0.2116,270.2673,57.2
15983.0,0.9209,977.1794,899.93
15984.0,0.9997,2609.3162,2608.52
15985.0,0.9304,742.1274,690.5
15986.0,0.2834,386.6242,109.59
15987.0,0.7044,490.1547,345.27
15988.0,0.8747,291.6022,255.06
15989.0,0.0699,239.8469,16.76
15990.0,0.7145,538.3868,384.68
15991.0,0.0609,314.8183,19.19
15992.0,0.5242,193.1374,101.25
15993.0,0.9965,2410.5693,2402.18
15994.0,0.6601,578.5562,381.92
15995.0,0.1532,437.7384,67.06
15996.0,0.7152,379.9185,271.7
15998.0,0.9965,1438.5223,1433.48
15999.0,0.0867,294.2279,25.52
16000.0,0.7238,8443.594,6111.57
16001.0,0.4765,563.2554,268.38
16002.0,0.3673,224.2942,82.37
16003.0,0.9607,1516.6512,1457.03
16004.0,0.0158,184.6332,2.92
16005.0,0.9795,803.711,787.25
16006.0,0.3569,196.4074,70.09
16007.0,0.9579,1120.0984,1072.99
16008.0,0.9986,1817.5262,1814.91
16009.0,0.948,417.4146,395.7
16010.0,0.0799,231.857,18.52
16011.0,0.997,1413.7751,1409.51
16012.0,0.772,728.5575,562.45
16013.0,0.9932,18843.834,18716.47
16014.0,0.9862,642.7724,633.88
16015.0,0.9704,968.2939,939.59
16016.0,0.9491,693.9682,658.66
16017.0,0.7069,233.8491,165.3
16018.0,0.7718,357.1469,275.66
16019.0,0.985,4249.3813,4185.5
16020.0,0.9222,304.4504,280.77
16021.0,0.4901,231.1073,113.27
16022.0,0.1592,279.3564,44.47
16023.0,0.7029,260.8097,183.31
16024.0,0.3431,197.04,67.61
16025.0,0.4711,1600.2343,753.94
16026.0,0.5243,1028.8762,539.47
16027.0,0.9396,373.6181,351.06
16028.0,0.0187,143.8405,2.69
16029.0,0.9825,41660.03,40929.01
16030.0,0.0632,361.908,22.89
16031.0,0.7655,523.8,400.98
16032.0,0.0671,365.5468,24.52
16033.0,0.9988,2855.8196,2852.36
16034.0,0.2233,462.2987,103.22
16035.0,0.0236,472.2465,11.13
